,name,pred,true
2101,VEM PRO RIO - COZY STUDIO C.123,en,en
29773,Room in Copacabana (only girls),en,en
18697,Large Comfortable House in Private Condominium,en,en
22047,Rio Rentals 021- C066 Studio com maquina de lavar em Copacabana.,pt,pt
35871,LOFT CLOSE TO LAPA,en,en
36285,Duplex com varanda e vista pro mar,pt,pt
26070,Alugo quarto para olimpíadas,pt,pt
27481,Copacabana Beach Ocean View V.I.P.!!!!!!!!,en,en
7440,Copacabana Rio de Janeiro,en,en
5272,Belo e aconchegante na praia! Ótimo para famílias!,pt,pt
31912,Amazing Price – 2 climatized bedrooms Ipanema !,en,en
12279,Copacabana Best Deal Guest House Room 4,en,en
34957,Apê charmoso e prático em Botafogo,pt,pt
39494,Apartamento para quatro pessoas,pt,pt
34347,flat residence in rio,en,en
34576,APARTAMENTO QUADRA DA PRAIA DE IPANEMA POSTO 7,pt,pt
12707,CARNAVAL NO RIO DE JANEIRO!!!!,en,pt
22442,Luxus 3 Schlafzimmer Penthouse #305HF,en,de
10803,Apartamento temporada,pt,pt
446,PILAR DIAGONAL COPACABANA,en,pt
35100,SUITES EM COPACABANA//IPANEMA,pt,pt
39006,Quarto compartilhado em Ipanema,pt,pt
27520,(Hidden by Airbnb) ★Gastao 101★,en,en
16482,Melhor Localização de Copacabana,pt,pt
30364,QUARTO LUX BARRA // Beach view Ocean front,en,en
766,Prime Leblon Location Near World Famous Beach,en,en
14307,Apartment one block from the beach!,en,en
34309,Quartos mobiliados Rio de janeiro temporada/Mensal,pt,pt
33295,5WBEACHCLUB,en,en
15796,Duplex apartment for The Olympics,en,en
38145,Copacabana em frente a estação de metrô Cardeal,pt,pt
34183,"Apartamento duplex, novo, um charme",pt,pt
34603,"Quarto amplo, acomoda 2 pessoas perfeitamente.",pt,pt
33382,Casa de Praia Recreio,en,pt
28865,Two story penthouse with panoramic Corcovado view,en,en
8464,Private Room Gloria Subway ar cond,en,en
33122,Quarto amplo no coração da Zona Sul,pt,pt
5172,REVEILLON CARNAVAL 2016 LAPA R.J.,en,pt
30933,studio em Botafogo,pt,pt
33578,Temporada inesquecivel com PÉ NA AREIA,pt,pt
20081,APT COPACABANA QUARTO E SALA PERFEITA LOCALIZAÇÃO,pt,pt
34369,Casa linda em Vargem Grande (estilo Mansão),pt,pt
38444,"Copacabana/60m2/praticidade,conforto e segurança.",pt,pt
35634,Charmosa quitinete entre Copacabana e Ipanema.,pt,pt
33050,Breath-taking view on the sea at Copacabana Beach,en,en
24927,Apartamento - Recreio-Barra-Rio Centro,pt,pt
37773,Suíte 3 : Cabine III,pt,pt
14670,Lindo com vista Verde praia metro pertinho,pt,pt
35210,"5 min. Parque Olímpico e Rio Centro. 15
min praia",pt,pt
36942,Apartamento em Copacabana vista mar,pt,pt
14934,"lindo apto no Leblon, recepção 24 horas",pt,pt
39435,QUARTO COM VISTA PARA O CRISTO REDENTOR!,pt,pt
16463,Cool & Fresh Place.Big bedroom near to everything,en,en
34916,Jacarapagua Apartamento com quartos,pt,pt
35388,Dentro da reserva atlântica,pt,pt
34844,(Hidden by Airbnb) ★Vilares 105★,en,en
28490,Quarto Bi Cama Barra da Tijuca,en,pt
38217,Apartamento em lugar charmoso de Santa Teresa,pt,pt
29829,Conforto no Leme,pt,pt
6266,Lindo apartamento 2 suites praia,pt,pt
31832,"Apto inteiro, 3 qts, Barra Tijuca, Rio de Janeiro",pt,pt
29693,Av Atlantica - Adapted chairman 3 bedrooms Copa,en,en
22344,★Manuel 305★,en,en
30992,CaviRio - BT201 (Q1) -  Modern in Ipanema,pt,en
1490,COPACABANA pra 2 / GAY FRIENDLY,en,en
1863,10 minutes from Sugar Loaf,en,en
14320,"Cozy, Spacious Room in Rio",en,en
31073,Cobertura/Rooftop em Ipanema com vista para praia,pt,pt
33946,Omar do Rio - PMC02,pt,pt
25335,Apartamento aconchegante em Copa!,pt,pt
16616,Flat em Copacabana recém reformado,pt,pt
10809,Cobertura dúplex Barra Bali 2 - piscina privativa,pt,pt
15693,Casa da Rose,en,pt
34881,Fique bem no Rio de Janeiro...fique em Copacabana,pt,pt
16841,Apartamento Recreio,pt,pt
38383,11 bedrooms in Copacabana W01.180 and the W01.324,en,en
25973,"Room in Rio de Janeiro, Gloria,",en,en
20198,Quarto confortável II - Praia da Barra,pt,pt
19254,OLIMPIADAS - TEMPORADA NO RECREIO,pt,pt
36425,Apartamento mobiliado em copacabana.,pt,pt
13810,Conjugado Charmoso e clean,pt,pt
34842,Suíte Silenciosa Botafogo Zona Sul Rio de Janeiro,pt,pt
19580,"3 Rooms, 2 WC, next to Olympic Games",en,en
29341,Wonderful Apart-Hotel with services included!,en,en
25274,Rio2016 Olympics - Perfect Apartment for the Games,en,en
35827,FLAT 812 BARRA LEME,en,en
27493,FABULOUS & GIGANT 4-BDR LEBLON LB1-0019,en,en
14674,AMAZING APARTMENT OLYMPICS 2016,en,en
24710,FLAT na LAGOA do RIO para 5 pessoas com Garagem,pt,pt
2559,COPA RIO DE JANEIRO 2014,en,en
2353,Copacabana Studio Apartment,pt,en
37921,Cozy apartment with air conditioning and free amenities.,en,en
32891,"Apartamento Jardim Botânico,  Joia, Vista Cristo",en,pt
14457,Linda Casa com Ampla Área Externa #61,pt,pt
25388,Aluguel apartamento 6 hóspedes,pt,pt
35636,"Laranjeiras, Amplo, Bucólico e Elegante",pt,pt
9422,"Contrato mensal  1.650,00 Por mês, super barato",pt,pt
34566,"Double room ""Amazon"" wonderful!",en,en
11928,PERFECT! Close to Olympics-Close to Recreio Beach,en,en
24345,Excellent apartament in front off the beach Leblon,en,en
12657,Quarto no Bairro do Flamengo,pt,pt
30235,Alugo quarto Ipanema  - 1 quadra da praia/metro,pt,pt
23389,apto em copacabana,pt,pt
16780,In front of the Olympic Park,en,en
8047,Studio in Leblon,pt,en
2004,Rent apartment ,en,en
37552,Apto Laranjeiras 1 quarto suíte com ar,pt,pt
36205,Suite a Beira Mar,en,pt
2803,Apartamento na Gamboa - até 6 pessoas,pt,pt
34227,Kitchenette na Praia de Botafogo,en,pt
32122,Apartament Copacabana,en,en
38168,"ap enjoy residências, suíte e quarto bm localizado",pt,en
32147,Rio120-11 bedroom villa with pool and sea view,en,en
11219,Casa Triplex Perto da Praia do Recreio.,en,pt
1328,suite santa clara,pt,pt
3614,Recreio dos Bandeirantes,en,en
20013,Great apartment with view of the sea!!,en,en
35782,A luxury experience in Joá,en,en
36072,"Cobertura no Humaitá, zona sul do Rio de Janeiro",pt,pt
24844,Cobertura em Copacabana a uma quadra da praia,pt,pt
35611,Quarto casal Recreio dos Bandeirantes próx à praia,pt,pt
35764,Aconchegante  STUDIO  GRANDE EM  COPACABANA .,pt,pt
30447,Quarto em Copacabana (One block from the beach),en,en
11750,COPACABANA APARTAMENTO GRANDE LOCALIZAÇÃO SHOW,pt,pt
27194,Luxurious apartment in Copacabana Ocean view !,en,en
29697,#SUÍTE simples e planejada no Maracanã/UERJ,pt,pt
30590,Terraced Penthouse Rio de Janeiro,en,en
35074,Copacabana Atlantica,en,en
30413,Quarto suíte no Flamengo/Largo do Machado,pt,pt
37693,Studio 016,en,en
34989,Feriado Corpus Christi no coração do Rio!,pt,pt
36260,Lindo apto todo reformado - Posto 6 Copacabana,pt,pt
28672,Excellent One Bedroom Apartment near Copacabana beach!,en,en
38216,Praia APART HOTEL BARRA DA TIJUCA,en,en
4469,"Charm and tranquility, Laranjeiras",en,en
18813,Suite with a balcony,en,en
33428,Villa Paranaguá,pt,pt
7730,"Silent Room, Great Square",en,en
8760,O Carnaval já começou em Copacabana!!!,pt,pt
32584,ALUGO TEMPORADA/ QUARTO E SALA/POSTO 6 COPACABANA,pt,pt
16451,Cozy Copacabana Room for Rio 2016,en,en
24127,Venancio 203 | Well located | 4 people,pt,en
9328,"Charming Large room w AC, WiFi, TV",en,en
33367,"Reveillon, Eventos, Férias, Passeio, Feriado 18",pt,pt
11773,Loft na cobertura,pt,pt
2642,Wonderful Barra - Alpha Barra Condo - 2 bedrooms,pt,en
31150,A menos de 100 metros da praia d Copacaba posto5/6,pt,pt
34207,Nice studio with sea view & Wifi,en,en
17708,Ipanema superb & safe location near the beach,en,en
12258,Excellent location in Copacabana,en,en
5496,Lindo Flat de 1 quarto/Copacabana!,pt,pt
2365,Lovely suite with amazing view .,en,en
32609,(4) Quarto compartilhado misto 12 pessoas,pt,pt
37570,Copacabana - Quarteirão da praia e metrô!,pt,pt
5650,Aluguel para Copa do Mundo,pt,pt
34933,Duplex com vista para o mar na Barra da Tijuca,pt,pt
16965,Excellent Apartment in the Best Spot,en,en
8351,"THE BEST OF IPANEMA , 15TH FLOOR",en,en
1434,Apê com vistaço p/ Aterro e Glória!,pt,pt
33204,Excelente 3 qts com (Website hidden by Airbnb) garagem,en,pt
3139,Private room on the beach (barra),en,en
5575,Cliffside 5 bdr rental property,en,en
18494,Apartment in front of the Olympic Arena,en,en
30835,Cama confortável em quarto p/ 6 em Botafogo,pt,pt
32751,CopaRio Tropical Beach - Entre Copacabana e Ipanem,pt,pt
38881,Casa3 guesthouse,en,en
11415,Selaron Apartments - Studio 43,en,en
38491,"Quarto lindo, uma quadra da Praia de Ipanema",pt,pt
33698,Loft Barra Beach,en,en
26662,⛱  Beautiful view for the COPACABANA beach ☀️,en,en
20764,Aconchegante Studio no Flamengo,pt,pt
35577,Otimo apartamento no Leblon,pt,pt
34987,Comfortable room steps away from Ipanema beach!,en,en
13837,Piscina e churrasqueira (10 às 22h) - Casa Insanta,pt,pt
38870,Casa com vista estonteante em charmoso condomínio,pt,pt
26054,PARAOLIMPIADAS RIO2016- RESERVE JA,pt,pt
12692,Charmoso Duplex e vista para Cristo no Humaitá,pt,pt
20678,APARTAMENTO 2 QUARTOS COM VISTA DA MARINA,pt,pt
38512,Ipanema - 2 qts + 2 banheiros - infra completa,pt,pt
350,"GREAT VIEW -Santa Teresa- GUESTHOUSE ""Casa 48""  #2",en,en
33322,Quarto próximo ao Projac,pt,pt
11445,Rio de Janeiro Oasis,en,en
36236,Casa gostosa em rua tranquila em Laranjeiras ,pt,pt
23621,Apto aconchegante em bairro familiar do RJ,pt,pt
22679,Sítio  próximo a praias e local das Olimpíadas!!,pt,pt
37899,Barrada Tijuca / Recreio - Quarto casal -vista mar,pt,pt
19919,Sala Aconchego Madureira - 5 minutos do trem,pt,pt
25797,Casa em Condomínio a 50 metros da Praia,pt,pt
9382,ilive008 - Apartment for 6 people in Copacabana,en,en
28983,nice flat in copacabana with a balcony,en,en
25372,A 2 minutos do Parque Olímpico,pt,pt
32999,Quarto Aconchegante com Banheiro Privativo,pt,pt
23014,Enjoy Rio near Maracanã-Apt 11th floor,en,en
19219,Conjugadao junto ao metro e a praia de copacabana.,pt,pt
7039,Walking distance from many places,en,en
31810,RIO FLAT - LEBLON,en,en
25221,Confortable bedroom in Rio de Janeiro,en,en
29956,Quarto (1) privado com acomodações de apartamento,pt,pt
17417,2 quartos Lapa/Centro a trabalho ou lazer,pt,pt
35645,C112 - Rio de Janeiro - Copacabana - 5 people,en,en
5715,LAGOA MARAVILHOSO APARTAMENTO ,pt,pt
12170,Apartamento amplo com três quartos em Copacabana,pt,pt
32966,LINDO 3 quartos  Av.Atlântica COPACABANA - Posto 6,pt,pt
28386,Lemon Spirit Hostel,en,en
4130,New Year and January Vacations,en,en
33309,APARTAMENTO LUXO PORTAL DA BARRA,pt,pt
35507,Solar Copacabana,en,en
34772,Apartamento amplo para mulheres estudantes da UFRJ,pt,pt
35131,Apartamento Fantástico no bairro de Noel Rosa!,pt,pt
14932,RIOCENTRO CENTRO DE CONVENÇÕES - BARRA DA TIJUCA,pt,pt
18320,2 bedroom house 200 meters from the beach,en,en
30157,LOFT CLOSE LAPA,en,en
33944,Copa Lovely Studio na quadra da praia,pt,en
35595,Australian,en,en
20054,Calm and peaceful place on Governor's Island,en,en
7542,Entre praias Copacabana e Ipanema,pt,pt
10777,Entre Barra da Tijuca e Recreio.,pt,pt
35484,Casa Grande de temporada,pt,pt
25674,Ótimo apartamento com vista panorâmica para o mar,pt,pt
10031,Sun-filled charmer in Botafogo! Perfect for Family,en,en
32542,Apartamento em ponto nobre de Copacabana,pt,pt
11029,Férias 2019 2020 Frente ao Mar! Copacabana-posto6-,pt,pt
34757,Lindo apartamento. Paraíso na Barra da Tijuca.,pt,pt
21433,Apartamento Resort for Chris and his son :),en,pt
37206,APARTAMENTO KITNET FLAMENGO ZONA SUL,pt,pt
21907,(3.1)  Quarto Solteiro e Casal - Privativo,pt,pt
33560,MANSÃO  DO MAR!  EXCELENTE BEIRA DA PRAIA !!,pt,pt
34441,LE FANTASTIQUE,en,fr
5393,Welcome to Paradise,en,en
6252,Apartamento Maracanã,pt,pt
35820,SUÍTES ROCK IN RIO,pt,pt
35707,Joie Joá - Family Suite,en,en
10767,"Copacabana 2qtos. Garagem, Wi-Fi top, Pets",pt,pt
17921,Apartamento in Flamengo,pt,pt
11007,One bedroom Apartment,en,en
37559,Apto vista de mar elegante no coração de Copa,pt,pt
33566,Congonhas,pt,pt
32703,Carnaval no Rio em suíte completa com banheiro!,pt,pt
32172,Excelente 02Qtos p/até 06 Ipanema Posto 9,pt,pt
28943,Quarto para Réveillon,pt,pt
30374,PENTHOUSE WITH PRIVATE POOL AND OCEAN VIEW,en,en
5536,GREAT APARTMENT FOR CARNIVAL 2017,en,en
35306,Para 6 com o melhor custo benefício,pt,pt
36052,Ap no coração de Copa.,pt,pt
38525,Quarto com cama de casal em Copacabana,pt,pt
19866,Shanti Home,en,en
2224,"7 BDR - LUXURY, DUPLEX PENTHOUSE, Great Location!",en,en
3163,Beach Block - View to Atlantic,en,en
34818,"Quarto Místico, no coração de Santa Teresa",pt,pt
22716,Luxury Apartment condominium on Rua dos Arcos da Lapa,en,en
10117,"Apto Leme, compacto mas espaçoso, 2 quadras praia!",pt,pt
35271,Beatiful Penthouse in Ipanema's heart,en,en
29314,Leblon Flat Service TE-JO,en,en
25141,Cama em quarto compartilhado misto para 10,pt,pt
10772,Apartment in a strategic place on the South side,en,en
31306,Cozy studio one block from Copacabana Beach,en,en
32422,Lindo conjugado pertinho da praia de Copacabana,pt,pt
33396,"Hospedaria Canto do Tiê Quarto 3 (1 casal, Queen)",pt,pt
34069,Amplia cobertura Copabana con vista increible!,pt,es
32852,Suīte confortável,pt,pt
17067,Espaço Elegance,pt,pt
17990,Rock in Rio - alugo ampla suíte,pt,pt
2237,Safe and Nice Location,en,en
34235,Sala 2 quartos lindo no Leblon ótima localização,pt,pt
36020,"COPACABANA, Quarto para duas pessoas!!!",pt,pt
33354,"Apartamento na AV ATLÂNTICA, Verão em Copa!",pt,pt
32140,FLAT Posto 9 IPANEMA com Garagem 3/8,pt,pt
34545,Apartamento  para casal no coração do carnaval,pt,pt
425,AP 2QTS BL8 TEMPORADA PROX RIO CENTRO,pt,pt
10524,Beach View 2 Room Apartment,en,en
20613,"TRÊS SUITES EM FRENTE A PRAIA, VIZINHO SHERATON",pt,pt
30528,Copacapana Apartamento,pt,pt
5097,"""studio"" aconchegante em Copacabana",pt,pt
35633,Joa house beach Quarto inteiro p/ casal,pt,pt
14326,Estadia - Ano Novo/ Carnaval 2018,pt,pt
13719,CASA PARA AS OLIMPIADAS 2016,pt,pt
37815,Kings Room,en,en
29857,Suite  Cris na Barra Ilha da Gigoia,en,pt
24878,Maravilhosa suíte próxima ao mar,pt,pt
33513,Conjugado Praia de Copacabana,pt,pt
36039,Venha curtir o seu carnaval próximo ao Centro,pt,pt
33483,Excellent Copacabana small two bedroom apt,en,en
33935,Apartamento  aconchegante em Botafogo,pt,pt
23057,BEST LOCATION,en,en
19568,Charmoso!  Condominio em Rio de Janeiro.,pt,pt
39408,Rio Flat Leblon TE-MNi,en,en
12042,Apartamento olimpíadas e carnaval!!,pt,pt
1440,Amazing Apartament like House,en,en
31021,Excelente apartamento condomínio a beira-mar.,pt,pt
21614,Leme Beach Migliore Capodanno nel mondo,en,en
33794,Acomodação na Região Portuária do Rio de Janeiro,pt,pt
662,Leblon beautiful/well located 1br,en,en
1817,LINDO FLAT PARA 2 PESSOAS NO LEBLON,pt,pt
25461,Casa do Grande Mastodonte,pt,pt
35799,"Lugar Purani - Vargem Grande, Rio de Janeiro",en,pt
35231,Apartamento Lapa próximo a Santa Tereza e Centro,pt,pt
32922,Copa 2TT,en,en
22536,Suite para temporada,pt,pt
2745,"Lovely Ipanema 2 BD,newly renovated",en,en
33675,APTO COPACABANA TEMPORADA,en,pt
25333,Apartment in Jacarepagua RJ for Olympic games,en,en
35245,"Aluga-se Apart p/ temporada, em ótimo local Barra.",pt,pt
